iter	PRAUC	Logloss
7356	0.8547756859	0.3069083537
7357	0.8548073249	0.3068851093
7358	0.8548258845	0.3068737817
7359	0.854835629	0.3068641613
7360	0.8548498823	0.3068521163
7361	0.8548780596	0.3068321717
7362	0.8548922436	0.3068210429
7363	0.8548995568	0.3068119642
7364	0.8549231402	0.3067950739
7365	0.8549557939	0.3067762075
7366	0.8549613697	0.3067719498
7367	0.8549775865	0.3067575389
7368	0.8549976036	0.3067406087
7369	0.8550192648	0.3067257924
7370	0.8550347319	0.3067144232
7371	0.8550558099	0.3066977554
7372	0.8550705463	0.3066848386
7373	0.8550787427	0.3066773978
7374	0.8550950475	0.3066629825
7375	0.8551140803	0.3066483212
7376	0.8551351703	0.3066356131
7377	0.8551470165	0.3066226675
7378	0.8551651587	0.3066063255
7379	0.8551831147	0.3065891228
7380	0.8552028181	0.3065727077
7381	0.8552221897	0.3065585992
7382	0.8552354136	0.3065453878
7383	0.8552499241	0.3065359446
7384	0.8552749559	0.3065159086
7385	0.8552897638	0.3065042158
7386	0.8553144581	0.3064871387
7387	0.8553282468	0.3064774842
7388	0.855341071	0.3064667749
7389	0.8553576578	0.3064527555
7390	0.8553680987	0.3064436204
7391	0.8553845732	0.3064317435
7392	0.8553992818	0.3064209125
7393	0.8554163177	0.3064068216
7394	0.855439273	0.3063905593
7395	0.8554585895	0.3063774856
7396	0.855472361	0.3063677366
7397	0.8554920051	0.3063522062
7398	0.8555121984	0.3063373068
7399	0.8555210706	0.3063273202
7400	0.8555361838	0.3063152033
7401	0.8555549271	0.3062997123
7402	0.8555654169	0.3062885791
7403	0.8555752641	0.3062791712
7404	0.8555917362	0.3062670459
7405	0.8556019071	0.306258898
7406	0.8556170599	0.3062443388
7407	0.8556342391	0.306232414
7408	0.8556479455	0.306222463
7409	0.8556752259	0.3062005477
7410	0.855693586	0.3061859888
7411	0.8557180018	0.3061682895
7412	0.855743219	0.3061438566
7413	0.8557597489	0.3061297693
7414	0.8557712474	0.3061212625
7415	0.855798931	0.3060996783
7416	0.8558046481	0.3060925964
7417	0.8558181417	0.3060819563
7418	0.8558272131	0.3060712111
7419	0.8558340106	0.3060644979
7420	0.8558569449	0.3060467045
7421	0.8558742655	0.3060331191
7422	0.8558853625	0.3060253652
7423	0.8559007636	0.3060143077
7424	0.8559091046	0.3060049858
7425	0.8559190664	0.3059965497
7426	0.8559266023	0.3059840063
7427	0.8559411361	0.3059750381
7428	0.8559573285	0.3059634724
7429	0.8559576206	0.3059567117
7430	0.8559877623	0.3059339047
7431	0.8559999393	0.3059245791
7432	0.8560196378	0.3059071127
7433	0.856034033	0.3058951633
7434	0.8560555944	0.3058753249
7435	0.8560664877	0.3058656852
7436	0.8560944289	0.3058450802
7437	0.8561043233	0.3058369096
7438	0.8561293234	0.3058173357
7439	0.8561445399	0.3058053594
7440	0.8561633426	0.3057909847
7441	0.8561717529	0.3057803943
7442	0.8561860768	0.3057699464
7443	0.8562156161	0.3057494955
7444	0.8562315544	0.3057370041
7445	0.8562583471	0.305720438
7446	0.8562855077	0.3056992025
7447	0.8563034043	0.3056853002
7448	0.8563174367	0.3056716178
7449	0.8563372303	0.3056588228
7450	0.8563524342	0.3056466247
7451	0.8563679029	0.3056331344
7452	0.856385402	0.3056179988
7453	0.8564073651	0.3056010766
7454	0.8564117846	0.3055923137
7455	0.8564285642	0.3055789384
7456	0.8564472406	0.305567779
7457	0.8564559624	0.3055570165
7458	0.8564664666	0.3055470684
7459	0.8564807876	0.3055314138
7460	0.8564985337	0.3055179072
7461	0.8565059372	0.305512445
7462	0.8565368061	0.3054889123
7463	0.8565525245	0.3054786449
7464	0.8565691491	0.3054625247
7465	0.8565825489	0.3054517807
7466	0.8566001894	0.3054387291
7467	0.8566213701	0.3054269029
7468	0.8566403673	0.3054150019
7469	0.8566555643	0.3054036046
7470	0.8566822447	0.3053832347
7471	0.8566970765	0.3053701447
7472	0.8567076858	0.3053591733
7473	0.8567218045	0.3053405662
7474	0.8567413573	0.3053251525
7475	0.856748894	0.3053177807
7476	0.856764515	0.3053048271
7477	0.8567857818	0.3052862781
7478	0.8567992787	0.3052749085
7479	0.8568146437	0.3052632699
7480	0.8568339447	0.3052470366
7481	0.8568474094	0.3052343122
7482	0.8568780076	0.3052096046
7483	0.8568855408	0.3052063358
7484	0.8569031016	0.3051892383
7485	0.8569148202	0.3051802917
7486	0.8569322829	0.3051660848
7487	0.8569403068	0.3051590042
7488	0.8569589106	0.3051465976
7489	0.8569780495	0.3051302854
7490	0.8569956168	0.3051151761
7491	0.8570231793	0.3050954237
7492	0.8570451209	0.3050785773
7493	0.8570561295	0.3050679184
7494	0.857069286	0.3050581208
7495	0.8570816858	0.3050439988
7496	0.8570964194	0.3050295627
7497	0.8571049257	0.3050216388
7498	0.8571233986	0.3050062376
7499	0.8571471677	0.3049920582
7500	0.8571538556	0.3049822066
7501	0.8571753747	0.3049660998
7502	0.8571856494	0.3049573701
7503	0.8572024173	0.3049442728
7504	0.8572081305	0.3049362967
7505	0.8572186479	0.3049257667
7506	0.8572327099	0.3049108854
7507	0.8572470463	0.3048968026
7508	0.8572527892	0.3048886714
7509	0.8572796474	0.3048715636
7510	0.8572995794	0.3048562302
7511	0.8573152427	0.3048457344
7512	0.857329639	0.3048349674
7513	0.8573381622	0.3048270285
7514	0.8573442867	0.3048206418
7515	0.8573601462	0.3048082327
7516	0.8573776495	0.3047959073
7517	0.8573908905	0.3047857649
7518	0.8574027588	0.3047713912
7519	0.857426744	0.3047568523
7520	0.8574420054	0.3047451034
7521	0.8574512572	0.304735961
7522	0.8574623977	0.3047259502
7523	0.857476029	0.3047128232
7524	0.8574909631	0.3047012763
7525	0.8575128933	0.3046826577
7526	0.857525898	0.3046719236
7527	0.8575434845	0.304660536
7528	0.8575537376	0.304648571
7529	0.8575633362	0.3046406113
7530	0.8575758049	0.3046306146
7531	0.8575842451	0.3046216648
7532	0.8575951176	0.3046124507
7533	0.8576148418	0.3045953164
7534	0.8576316996	0.3045770715
7535	0.8576476432	0.3045672194
7536	0.8576609658	0.30455427
7537	0.8576748621	0.3045411338
7538	0.8576913782	0.3045223278
7539	0.8577073768	0.3045097303
7540	0.8577290919	0.304494857
7541	0.8577497994	0.3044776747
7542	0.8577694956	0.3044641106
7543	0.8577857514	0.3044474663
7544	0.8577998068	0.3044331163
7545	0.8578241894	0.3044147939
7546	0.8578370434	0.3044027774
7547	0.8578523647	0.3043826759
7548	0.8578667144	0.3043747692
7549	0.8578792306	0.3043652501
7550	0.857897472	0.3043518257
7551	0.857915266	0.3043362383
7552	0.8579202564	0.3043285164
7553	0.8579327167	0.3043177688
7554	0.8579392241	0.3043129649
7555	0.8579438271	0.3043037872
7556	0.8579713754	0.3042833784
7557	0.857995063	0.3042613517
7558	0.8580099252	0.3042509153
7559	0.8580285499	0.3042394382
7560	0.8580481065	0.3042226303
7561	0.8580758062	0.3042029656
7562	0.8580924366	0.3041872039
7563	0.8581078813	0.3041743961
7564	0.8581237403	0.3041639783
7565	0.85813569	0.3041539805
7566	0.8581472788	0.304145065
7567	0.8581584143	0.3041363319
7568	0.8581859205	0.3041164983
7569	0.8582041776	0.3041016761
7570	0.8582219326	0.3040859192
7571	0.8582283974	0.3040744045
7572	0.8582433187	0.3040616949
7573	0.8582582612	0.3040487
7574	0.8582712852	0.3040400953
7575	0.8582782367	0.3040341684
7576	0.8582887727	0.3040236345
7577	0.8582943371	0.3040195421
7578	0.8583124499	0.3040062927
7579	0.8583254777	0.3039967942
7580	0.8583461085	0.303983449
7581	0.8583478745	0.3039735352
7582	0.8583647035	0.3039576437
7583	0.8583713839	0.3039497883
7584	0.8583979257	0.3039291451
7585	0.8584141665	0.3039154431
7586	0.8584326608	0.3038988546
7587	0.8584564135	0.303882896
7588	0.8584724004	0.3038697965
7589	0.8584800819	0.3038640155
7590	0.8584983984	0.3038491356
7591	0.8585167671	0.3038374124
7592	0.8585272249	0.3038300477
7593	0.8585438024	0.3038147984
7594	0.8585666093	0.3037963496
7595	0.8585801709	0.3037869821
7596	0.8585924669	0.3037754402
7597	0.858605261	0.3037623212
7598	0.8586256058	0.3037457394
7599	0.8586369557	0.3037363424
7600	0.8586501347	0.3037225594
7601	0.8586763439	0.3037045392
7602	0.8586907269	0.3036876719
7603	0.8587018356	0.3036790142
7604	0.8587273452	0.3036569815
7605	0.8587384299	0.3036461404
7606	0.8587601127	0.3036284354
7607	0.8587810414	0.3036114286
7608	0.8587960889	0.3035964265
7609	0.8588044503	0.3035885007
7610	0.858817302	0.3035781047
7611	0.8588423728	0.3035622404
7612	0.8588657183	0.3035463241
7613	0.8588851196	0.3035319015
7614	0.858897031	0.3035192268
7615	0.858924803	0.3034975636
7616	0.8589437567	0.3034812807
7617	0.8589575189	0.3034701166
7618	0.8589752694	0.303454009
7619	0.8589889416	0.3034400517
7620	0.8590086386	0.3034243645
7621	0.8590368258	0.3034032708
7622	0.8590560367	0.3033890522
7623	0.8590735547	0.303378029
7624	0.85908831	0.3033651889
7625	0.859104813	0.3033549052
7626	0.8591264482	0.3033412678
7627	0.8591389114	0.3033297431
7628	0.8591565112	0.3033159447
7629	0.8591813406	0.3032984696
7630	0.8591925852	0.3032880043
7631	0.8592121088	0.3032712502
7632	0.8592434168	0.3032476236
7633	0.8592529819	0.3032346424
7634	0.8592660592	0.3032210113
7635	0.8592859303	0.3032061483
7636	0.8593017638	0.3031925521
7637	0.859310795	0.3031814149
7638	0.859321079	0.3031708801
7639	0.8593483694	0.3031517599
7640	0.8593666731	0.3031348618
7641	0.8593731557	0.3031311286
7642	0.8593898636	0.3031163581
7643	0.8593992044	0.3031084908
7644	0.8594116495	0.303096182
7645	0.8594251089	0.3030873165
7646	0.8594457439	0.3030708824
7647	0.8594693441	0.3030534671
7648	0.8594764989	0.3030432436
7649	0.8594841344	0.3030338435
7650	0.8594937051	0.3030258787
7651	0.8595175345	0.3030070924
7652	0.8595349536	0.3029958938
7653	0.8595657166	0.3029759854
7654	0.8595759138	0.3029682068
7655	0.8595865264	0.30295861
7656	0.8595946912	0.3029468634
7657	0.8596158696	0.3029300874
7658	0.8596364881	0.3029134887
7659	0.8596581693	0.3028990216
7660	0.8596718222	0.3028881327
7661	0.8596923025	0.3028747981
7662	0.8597016555	0.3028639878
7663	0.8597261915	0.3028449667
7664	0.8597435184	0.3028304407
7665	0.8597621421	0.3028122611
7666	0.8597661919	0.3028069017
7667	0.8597866774	0.3027913566
7668	0.8598101179	0.3027731413
7669	0.8598195604	0.3027631977
7670	0.8598384218	0.3027479738
7671	0.8598556991	0.3027333196
7672	0.8598629786	0.3027260025
7673	0.8598868835	0.302708586
7674	0.8599046109	0.3026929038
7675	0.8599389666	0.3026661029
7676	0.8599470059	0.3026588549
7677	0.8599637116	0.3026429975
7678	0.859975007	0.3026319951
7679	0.8599972353	0.3026141833
7680	0.8600109641	0.3026029033
7681	0.8600222282	0.3025944051
7682	0.8600273155	0.3025859275
7683	0.8600463639	0.3025741285
7684	0.8600574137	0.3025659151
7685	0.8600750571	0.3025513508
7686	0.8600921832	0.3025358427
7687	0.8601167624	0.302515608
7688	0.8601327021	0.3025036481
7689	0.8601435916	0.3024955803
7690	0.8601521024	0.302485383
7691	0.8601789601	0.3024662317
7692	0.8601974955	0.3024568364
7693	0.8602145938	0.3024434772
7694	0.8602273223	0.302428764
7695	0.8602400265	0.3024183836
7696	0.8602543727	0.3024088253
7697	0.8602676932	0.3023936704
7698	0.8602873424	0.3023804345
7699	0.8603033624	0.3023691806
7700	0.8603149616	0.3023596313
7701	0.8603265985	0.3023491883
7702	0.8603402666	0.3023368903
7703	0.8603691532	0.3023153231
7704	0.8603864985	0.3023018353
7705	0.860410578	0.3022837263
7706	0.8604274568	0.3022727381
7707	0.8604343858	0.3022675794
7708	0.8604556274	0.3022514042
7709	0.8604778452	0.3022336726
7710	0.860500766	0.302218545
7711	0.8605245775	0.3021999213
7712	0.8605356349	0.3021889771
7713	0.8605629308	0.3021665258
7714	0.8605681669	0.3021620741
7715	0.8605739288	0.3021560194
7716	0.8605832669	0.3021507362
7717	0.8605995844	0.3021393432
7718	0.860617247	0.3021261582
7719	0.8606418726	0.3021084842
7720	0.8606493948	0.3020982472
7721	0.8606637581	0.3020872336
7722	0.8606870351	0.302070637
7723	0.8607083013	0.30205324
7724	0.8607254311	0.3020371921
7725	0.8607401431	0.3020224938
7726	0.8607506622	0.3020147969
7727	0.8607696357	0.3020028512
7728	0.8607867375	0.3019885857
7729	0.8608084562	0.3019745077
7730	0.8608316559	0.3019542853
7731	0.8608549492	0.3019375755
7732	0.8608725215	0.3019217694
7733	0.8608898876	0.3019091769
7734	0.860914306	0.3018897439
7735	0.8609228016	0.3018822299
7736	0.8609348083	0.3018732932
7737	0.8609576499	0.3018547975
7738	0.8609765828	0.3018404282
7739	0.8609817483	0.3018307514
7740	0.8609973663	0.3018174408
7741	0.8610115941	0.3018075859
7742	0.8610292155	0.3017940586
7743	0.8610413528	0.3017820314
7744	0.8610760476	0.3017600443
7745	0.8610933743	0.3017478465
7746	0.8611073358	0.3017356128
7747	0.8611207541	0.3017179274
7748	0.8611333345	0.3017069559
7749	0.8611505066	0.3016967512
7750	0.8611691184	0.3016807422
7751	0.8611858437	0.3016679947
7752	0.8612031126	0.30165333
7753	0.8612132131	0.301643745
7754	0.8612243893	0.3016344205
7755	0.8612340341	0.3016275052
7756	0.8612496973	0.3016201084
7757	0.8612601611	0.3016121972
7758	0.8612623468	0.3016050706
7759	0.861282371	0.301590491
7760	0.8612964589	0.3015763168
7761	0.8613175613	0.3015589206
7762	0.8613337066	0.3015463025
7763	0.8613517002	0.3015295152
7764	0.86136835	0.3015138945
7765	0.8613818036	0.3015008511
7766	0.8614174016	0.3014782185
7767	0.8614447532	0.3014568218
7768	0.8614627979	0.3014409531
7769	0.8614836669	0.3014250626
7770	0.8614998461	0.3014100064
7771	0.8615261408	0.3013866858
7772	0.8615440732	0.301370904
7773	0.8615486585	0.3013612318
7774	0.8615588872	0.3013521861
7775	0.8615672434	0.3013452501
7776	0.8615865717	0.301328689
7777	0.8615958579	0.3013231435
7778	0.8616074715	0.3013142657
7779	0.8616272944	0.301298928
7780	0.8616338438	0.3012935922
7781	0.8616497331	0.3012813141
7782	0.8616611464	0.3012681443
7783	0.861681306	0.3012499916
7784	0.8617046317	0.3012313788
7785	0.8617193712	0.3012206382
7786	0.861735862	0.3012066348
7787	0.8617602338	0.3011873698
7788	0.8617774816	0.3011742363
7789	0.861788053	0.301164525
7790	0.8618019563	0.3011535424
7791	0.8618162099	0.3011393076
7792	0.8618386181	0.3011230934
7793	0.8618526231	0.301110875
7794	0.8618649913	0.3011016694
7795	0.8618850717	0.30108568
7796	0.8618904033	0.3010757721
7797	0.8619043485	0.3010629015
7798	0.8619084395	0.3010573393
7799	0.8619323627	0.3010391103
7800	0.8619463745	0.3010217021
7801	0.8619603248	0.3010114516
7802	0.8619760372	0.3009955857
7803	0.861989564	0.3009852706
7804	0.8620030386	0.300973454
7805	0.862017909	0.3009635152
7806	0.862040321	0.3009485734
7807	0.8620589381	0.3009344711
7808	0.8620804244	0.3009191966
7809	0.8620926054	0.3009096146
7810	0.8621103856	0.3008948186
7811	0.862125643	0.3008795285
7812	0.862138442	0.3008712143
7813	0.8621552296	0.3008549265
7814	0.8621676025	0.3008442997
7815	0.8621764519	0.3008344279
7816	0.8621899701	0.300823593
7817	0.8622024482	0.3008152019
7818	0.8622181788	0.3008010955
7819	0.8622320885	0.3007921496
7820	0.8622583541	0.3007726922
7821	0.8622771939	0.3007608756
7822	0.8622873354	0.3007509646
7823	0.8623108031	0.3007354698
7824	0.8623267867	0.3007210812
7825	0.8623322126	0.3007157232
7826	0.86234913	0.3007003203
7827	0.8623640983	0.3006877297
7828	0.8623811516	0.3006719887
7829	0.862396372	0.300659812
7830	0.8624145973	0.3006440839
7831	0.862427361	0.3006338519
7832	0.8624503011	0.3006147499
7833	0.8624582571	0.3006087525
7834	0.8624741577	0.3005957672
7835	0.8624874032	0.3005819055
7836	0.8625033149	0.3005693062
7837	0.8625083894	0.3005611578
7838	0.8625237523	0.3005478946
7839	0.8625351728	0.3005372601
7840	0.8625557384	0.3005197835
7841	0.8625675481	0.3005102274
7842	0.8625802364	0.3004979175
7843	0.8625950743	0.300484825
7844	0.8625996665	0.3004790556
7845	0.8626112641	0.3004705731
7846	0.8626283617	0.3004564509
7847	0.8626448446	0.3004424779
7848	0.8626647187	0.3004256413
7849	0.8626953826	0.3003997061
7850	0.8627144501	0.3003837057
7851	0.8627349677	0.3003669035
7852	0.8627479961	0.3003568346
7853	0.8627665758	0.3003454665
7854	0.8627868367	0.3003275971
7855	0.8628089865	0.3003112758
7856	0.8628233171	0.3002969331
7857	0.8628255856	0.3002926902
7858	0.8628421417	0.3002799996
7859	0.862863865	0.3002664848
7860	0.8628984834	0.3002417905
7861	0.8629123177	0.3002292112
7862	0.8629260274	0.3002175406
7863	0.8629502928	0.3001973659
7864	0.8629705255	0.3001814917
7865	0.8629903432	0.3001622937
7866	0.8630068534	0.3001452431
7867	0.8630201611	0.3001334512
7868	0.8630423764	0.3001167727
7869	0.863054192	0.3001050527
7870	0.8630668033	0.3000858014
7871	0.863087774	0.30006922
7872	0.8630993719	0.3000592783
7873	0.8631177781	0.3000443762
7874	0.8631334627	0.3000295593
7875	0.8631504219	0.3000154377
7876	0.8631798717	0.2999913678
7877	0.863195802	0.2999778867
7878	0.8632081023	0.299966148
7879	0.8632301793	0.2999489558
7880	0.8632510359	0.2999326662
7881	0.8632610153	0.299922877
7882	0.8632771276	0.2999126107
7883	0.863296933	0.2998957108
7884	0.8633121367	0.2998838679
7885	0.8633246192	0.2998747196
7886	0.8633395254	0.2998602558
7887	0.8633513211	0.2998509105
7888	0.8633608335	0.2998425576
7889	0.8633829808	0.2998243327
7890	0.8633982252	0.2998104597
7891	0.8634140218	0.2997990098
7892	0.8634264919	0.299782647
7893	0.8634503034	0.2997602489
7894	0.8634567312	0.2997540481
7895	0.8634697145	0.2997438717
7896	0.8634866259	0.2997320232
7897	0.8634970217	0.2997236466
7898	0.8635125616	0.2997132596
7899	0.8635247727	0.299702599
7900	0.8635382826	0.2996901611
7901	0.8635638904	0.2996700847
7902	0.8635850608	0.2996571599
7903	0.8636080967	0.2996387066
7904	0.8636186346	0.2996292566
7905	0.86363739	0.2996153978
7906	0.8636497191	0.2996059044
7907	0.8636583637	0.2996006066
7908	0.8636735315	0.2995871047
7909	0.8636887118	0.2995725643
7910	0.8637037205	0.2995616222
7911	0.8637251335	0.299543331
7912	0.8637399404	0.2995306147
7913	0.8637542616	0.2995185393
7914	0.8637747368	0.2995011832
7915	0.8637866242	0.2994905431
7916	0.8638022505	0.2994784734
7917	0.8638172301	0.2994639613
7918	0.8638364353	0.2994470862
7919	0.8638518241	0.2994330887
7920	0.8638743611	0.2994172647
7921	0.863884193	0.2994085319
7922	0.8638994946	0.2993934834
7923	0.8639082029	0.2993849629
7924	0.8639282156	0.299369331
7925	0.8639462552	0.2993553256
7926	0.8639772442	0.299332591
7927	0.8639881132	0.2993214158
7928	0.8639985745	0.2993142949
7929	0.864018399	0.2992974126
7930	0.864035494	0.2992838222
7931	0.8640643899	0.2992630149
7932	0.8640813543	0.2992469402
7933	0.8641037024	0.2992292556
7934	0.8641310575	0.2992085249
7935	0.8641470552	0.299195534
7936	0.8641599813	0.2991844015
7937	0.8641778247	0.2991692977
7938	0.8641890164	0.299158607
7939	0.8642027385	0.2991451327
7940	0.864212977	0.2991378308
7941	0.8642406186	0.2991177224
7942	0.8642487478	0.2991051009
7943	0.8642572884	0.2990988701
7944	0.8642764497	0.2990841274
7945	0.8642907251	0.2990705579
7946	0.8643067312	0.2990571201
7947	0.8643295646	0.2990392221
7948	0.8643474884	0.2990230161
7949	0.8643594561	0.2990115293
7950	0.8643860517	0.2989913555
7951	0.8643938649	0.2989816904
7952	0.864408897	0.2989729016
7953	0.8644267856	0.2989564255
7954	0.8644427601	0.298944089
7955	0.8644634545	0.298928347
7956	0.8644786585	0.2989144451
7957	0.8644966938	0.2988996265
7958	0.8645107144	0.2988878724
7959	0.8645266097	0.2988751956
7960	0.8645319911	0.2988688294
7961	0.8645421699	0.2988592075
7962	0.8645576173	0.2988465608
7963	0.8645699112	0.298836031
7964	0.8645806947	0.2988261038
7965	0.8645864195	0.2988168129
7966	0.8646051042	0.2987992134
7967	0.8646258203	0.2987829447
7968	0.864660826	0.2987591475
7969	0.8646883946	0.2987392302
7970	0.8647147973	0.2987177449
7971	0.864725102	0.298707908
7972	0.864743632	0.2986914647
7973	0.8647613294	0.2986756741
7974	0.8647732548	0.298664729
7975	0.8647857118	0.2986526059
7976	0.8648126348	0.2986320198
7977	0.8648254813	0.2986188463
7978	0.8648437085	0.2986034858
7979	0.864900479	0.2985702246
7980	0.8649040796	0.298561188
7981	0.8649187314	0.2985457022
7982	0.8649309419	0.2985374235
7983	0.8649569962	0.2985153037
7984	0.864973669	0.2985065308
7985	0.8649852334	0.2984970853
7986	0.8650019925	0.2984824367
7987	0.865027144	0.2984661751
7988	0.8650354803	0.2984577692
7989	0.8650486598	0.2984455994
7990	0.8650655527	0.2984327828
7991	0.865095619	0.2984113277
7992	0.8651146841	0.2983965128
7993	0.8651265228	0.2983844725
7994	0.8651479977	0.2983683598
7995	0.8651642555	0.2983538822
7996	0.8651888857	0.2983339126
7997	0.8652071075	0.2983179485
7998	0.8652183775	0.2983075147
7999	0.8652301933	0.2982950021
8000	0.8652405811	0.2982867695
8001	0.8652657247	0.2982652009
8002	0.8652771048	0.2982536891
8003	0.8652841415	0.2982431753
8004	0.8653032738	0.2982306277
8005	0.86531052	0.2982210397
8006	0.865329568	0.2982046109
8007	0.8653397485	0.298194192
8008	0.8653607055	0.2981759989
8009	0.8653707634	0.2981665532
8010	0.8653798787	0.2981580937
8011	0.8653922002	0.2981465593
8012	0.8654049991	0.2981363318
8013	0.8654175318	0.2981244306
8014	0.8654339174	0.2981131952
8015	0.86544925	0.2981021985
8016	0.8654681785	0.2980847107
8017	0.8654805026	0.2980761407
8018	0.8655134573	0.2980522866
8019	0.8655319445	0.2980359139
8020	0.8655462085	0.2980239658
8021	0.8655589381	0.2980132846
8022	0.8655739015	0.2980011012
8023	0.8655799368	0.2979934243
8024	0.8655827165	0.2979884949
8025	0.8655994774	0.2979751045
8026	0.8656112435	0.2979634459
8027	0.8656256706	0.2979535754
8028	0.8656385352	0.2979421502
8029	0.8656513887	0.2979314284
8030	0.8656725826	0.2979160525
8031	0.8656849202	0.2979072047
8032	0.865709675	0.2978896896
8033	0.8657117005	0.2978829562
8034	0.8657212858	0.2978747958
8035	0.8657406041	0.2978565621
8036	0.8657531719	0.2978477817
8037	0.8657643038	0.2978364833
8038	0.8657795006	0.297824728
8039	0.8658075418	0.2978014484
8040	0.8658144454	0.2977929004
8041	0.865825953	0.2977835749
8042	0.8658460707	0.2977675898
8043	0.865864204	0.2977527655
8044	0.8658768374	0.2977393518
8045	0.8658870452	0.2977280311
8046	0.8659003534	0.2977153675
8047	0.8659198822	0.2977018479
8048	0.8659249059	0.297692221
8049	0.8659382895	0.2976817907
8050	0.8659502594	0.2976714548
8051	0.8659566322	0.2976666283
8052	0.8659698363	0.2976556571
8053	0.8659853858	0.2976441565
8054	0.8659947626	0.2976351392
8055	0.8660084645	0.2976254667
8056	0.8660289651	0.2976122757
8057	0.8660412747	0.2976015062
8058	0.8660645324	0.2975778475
8059	0.8660790511	0.2975659679
8060	0.8660936222	0.2975523444
8061	0.8661056103	0.2975354339
8062	0.8661245944	0.2975226056
8063	0.8661352455	0.2975154347
8064	0.866152634	0.2975017769
8065	0.8661800308	0.2974795557
8066	0.8662037739	0.2974609049
8067	0.8662185221	0.2974478451
8068	0.8662324279	0.2974352754
8069	0.8662476461	0.2974229684
8070	0.8662657775	0.2974080219
8071	0.8662761244	0.2973995125
8072	0.8663001706	0.2973794892
8073	0.8663192941	0.297361101
8074	0.8663332185	0.2973493558
8075	0.8663512851	0.2973309277
8076	0.8663619657	0.2973216252
8077	0.8663774549	0.2973096783
8078	0.8663896518	0.2973020083
8079	0.8664039789	0.2972868578
8080	0.8664207865	0.2972746143
8081	0.8664346003	0.2972613759
8082	0.8664561012	0.2972424337
8083	0.8664719038	0.2972303199
8084	0.8664866504	0.2972204272
8085	0.8665022831	0.2972074027
8086	0.8665130773	0.2971961928
8087	0.8665261293	0.297184789
8088	0.8665463289	0.2971701791
8089	0.8665552292	0.2971638417
8090	0.8665769907	0.2971456943
8091	0.8665883922	0.2971368322
8092	0.8666064332	0.2971227557
8093	0.8666178333	0.297113744
8094	0.8666218089	0.2971046609
8095	0.8666408736	0.2970898028
8096	0.8666539371	0.2970757695
8097	0.8666729657	0.2970613591
8098	0.8666912088	0.2970479266
8099	0.8667114686	0.2970312595
8100	0.8667235815	0.297020818
8101	0.8667441728	0.2970081128
8102	0.8667565737	0.296997629
8103	0.8667782318	0.2969811933
8104	0.8667825636	0.2969768304
8105	0.8667899175	0.2969670455
8106	0.8668060787	0.2969554229
8107	0.8668254274	0.2969376944
8108	0.8668295547	0.2969289833
8109	0.8668505423	0.2969133883
8110	0.8668602527	0.296903106
8111	0.8668680428	0.2968937705
8112	0.8668780656	0.2968829449
8113	0.8668875505	0.2968747648
8114	0.8669003087	0.2968658873
8115	0.8669080602	0.2968581343
8116	0.8669299718	0.2968425281
8117	0.8669430622	0.2968296179
8118	0.8669590049	0.2968171949
8119	0.8669727572	0.2968056669
8120	0.8669947489	0.2967909054
8121	0.8670149371	0.296773875
8122	0.8670260764	0.2967625872
8123	0.8670426771	0.2967473063
8124	0.8670549153	0.2967356915
8125	0.8670640541	0.2967255025
8126	0.8670704267	0.2967205684
8127	0.8670782048	0.2967134903
8128	0.8671006245	0.2966951707
8129	0.8671093188	0.2966812813
8130	0.8671199384	0.2966675585
8131	0.8671390444	0.2966536993
8132	0.8671549812	0.2966390535
8133	0.8671697449	0.2966247224
8134	0.8671809413	0.2966136194
8135	0.8671887651	0.2966069126
8136	0.867203233	0.2965942079
8137	0.8672098775	0.2965896955
8138	0.8672196761	0.2965822657
8139	0.8672381641	0.2965670345
8140	0.8672508317	0.2965570811
8141	0.8672652643	0.2965437461
8142	0.8672788941	0.2965318199
8143	0.867300145	0.2965140161
8144	0.8673129218	0.2964982824
8145	0.8673370955	0.2964838465
8146	0.8673554459	0.2964682885
8147	0.8673683896	0.296462461
8148	0.8673828327	0.2964476715
8149	0.8673910161	0.296439912
8150	0.8674007699	0.2964316484
8151	0.8674090576	0.2964185911
8152	0.8674216325	0.2964063252
8153	0.867444987	0.2963889166
8154	0.8674581293	0.2963774083
8155	0.8674771294	0.296364668
8156	0.8674959195	0.2963526314
8157	0.8675192316	0.2963343286
8158	0.8675395644	0.2963186862
8159	0.8675538179	0.2963053014
8160	0.8675710494	0.2962910974
8161	0.8675795733	0.2962838819
8162	0.8675935454	0.2962710115
8163	0.8676034803	0.2962662426
8164	0.8676183625	0.2962538465
8165	0.8676310929	0.2962412442
8166	0.8676414576	0.2962312816
8167	0.8676576926	0.2962162328
8168	0.8676803999	0.296196891
8169	0.8676889384	0.2961893797
8170	0.8677098794	0.296174156
8171	0.8677305918	0.2961587348
8172	0.8677532683	0.2961374607
8173	0.8677713626	0.2961234514
8174	0.8677781504	0.2961123245
8175	0.867796403	0.296099111
8176	0.8678145764	0.296085313
8177	0.8678295183	0.2960730551
8178	0.8678430176	0.2960615153
8179	0.8678473462	0.296052702
8180	0.8678552087	0.2960434063
8181	0.8678616852	0.2960379586
8182	0.8678697572	0.2960303534
8183	0.8678868135	0.2960134356
8184	0.8678962171	0.2960006043
8185	0.8679086216	0.2959868802
8186	0.867924895	0.2959764759
